,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
880,32,1,116,1,13,3,4,3,0,2,1,2,2,1,2743,1,0,20,4,3,1,2,2,3,2,2,2,2,Yes
881,32,1,1316,1,2,2,1,4,0,3,2,6,3,2,4998,4,1,14,3,4,0,10,2,3,8,7,0,7,Yes
882,36,2,363,1,1,3,5,3,0,1,3,4,1,0,10252,2,1,21,4,3,1,17,2,3,7,7,7,7,Yes
883,33,2,117,1,9,3,3,1,1,3,1,6,4,1,2781,0,0,13,3,2,1,15,5,3,14,10,4,10,No
884,40,2,107,2,10,3,5,2,0,2,2,7,2,0,6852,7,0,12,3,2,1,7,2,4,5,1,1,3,No
885,25,2,1356,2,10,4,1,3,1,3,2,7,4,2,4950,0,0,14,3,2,0,5,4,3,4,3,1,1,No
886,30,2,1465,1,1,3,3,4,1,3,1,6,2,1,3579,0,1,21,4,1,1,12,2,3,11,9,5,7,Yes
887,42,1,458,1,26,5,3,1,0,3,3,5,1,1,13191,3,1,17,3,3,0,20,6,3,1,0,0,0,Yes
888,35,0,1212,2,8,2,2,3,0,2,3,7,4,1,10377,4,1,11,3,2,1,16,6,2,13,2,4,12,No
889,27,2,1103,1,14,3,1,1,1,3,1,6,1,1,2235,1,1,14,3,4,2,9,3,2,9,7,6,8,Yes
890,54,1,966,1,1,4,1,4,0,3,3,4,3,0,10502,7,0,17,3,1,1,33,2,1,5,4,1,4,No
891,44,2,1117,1,2,1,1,1,0,4,1,6,4,1,2011,1,0,13,3,4,1,10,5,3,10,5,7,7,No
892,19,0,504,1,10,3,3,1,0,2,1,6,2,2,1859,1,1,25,4,2,0,1,2,4,1,1,0,0,Yes
893,29,2,1010,1,1,3,1,1,0,3,1,6,4,0,3760,1,0,15,3,1,3,3,5,3,3,2,1,2,No
894,54,2,685,1,3,3,1,4,1,3,4,5,4,1,17779,3,0,14,3,1,0,36,2,3,10,9,0,9,No
895,31,2,1332,1,11,2,3,3,1,3,2,0,1,1,6833,1,1,12,3,4,0,6,2,2,6,5,0,1,Yes
896,31,2,1062,1,24,3,3,3,0,2,2,0,1,2,6812,1,0,19,3,2,0,10,2,3,10,9,1,8,No
897,59,2,326,2,3,3,1,3,0,2,2,7,4,2,5171,5,0,17,3,4,0,13,2,3,6,1,0,5,No
898,43,2,920,1,3,3,1,3,1,1,5,5,4,1,19740,3,0,14,3,2,1,25,2,3,8,7,0,7,No
899,49,2,1098,1,4,2,3,1,1,2,5,3,3,1,18711,2,0,13,3,3,1,23,2,4,1,0,0,0,No
900,36,1,469,1,3,3,5,3,1,3,1,6,2,1,3692,1,0,12,3,3,0,12,2,2,11,10,0,7,No
901,48,2,969,1,2,2,5,4,1,4,1,2,2,2,2559,5,0,11,3,3,0,7,4,2,1,0,0,0,Yes
902,27,2,1167,1,4,2,1,1,1,3,1,6,3,0,2517,1,0,11,3,2,3,5,2,3,5,3,0,3,No
903,29,2,1329,1,7,3,1,3,1,3,2,0,4,0,6623,1,1,11,3,2,2,6,2,3,6,0,1,0,Yes
904,48,2,715,1,1,3,1,4,1,2,5,5,4,2,18265,6,0,12,3,3,0,25,3,4,1,0,0,0,No
905,29,2,694,1,1,3,1,4,0,2,4,5,4,0,16124,3,0,14,3,2,2,9,2,2,7,7,1,7,No
906,34,2,1320,1,20,3,5,3,0,4,1,6,3,1,2585,0,0,17,3,4,0,2,5,2,1,0,0,0,Yes
907,44,2,1099,2,5,3,2,2,1,3,5,3,2,1,18213,7,0,11,3,3,1,26,5,3,22,9,3,10,No
908,33,2,536,2,10,5,2,4,1,4,3,7,3,0,8380,0,1,14,3,4,2,10,3,3,9,8,0,8,No
909,19,2,265,1,25,3,1,2,0,4,1,6,4,2,2994,1,1,12,3,4,0,1,2,3,1,0,0,1,Yes
910,23,2,373,1,1,2,1,4,1,3,1,6,3,1,1223,1,0,22,4,4,1,1,2,3,1,0,0,1,Yes
911,25,1,599,2,24,1,1,3,1,1,1,8,4,2,1118,1,1,14,3,4,0,1,4,3,1,0,1,0,Yes
912,26,2,583,1,4,2,1,3,1,3,1,6,4,2,2875,1,1,20,4,2,0,8,2,2,8,5,2,2,Yes
913,45,2,1449,2,2,3,2,1,0,1,5,3,2,2,18824,2,1,16,3,1,0,26,2,3,24,10,1,11,No
914,55,0,177,1,8,1,3,4,1,2,4,0,2,0,13577,1,1,15,3,4,1,34,3,3,33,9,15,0,No
915,21,1,251,1,10,2,1,1,0,2,1,2,3,2,2625,1,0,20,4,3,0,2,2,1,2,2,2,2,Yes
916,46,2,168,2,4,2,2,4,0,2,5,3,2,1,18789,2,0,14,3,3,1,26,2,3,11,4,0,8,No
917,34,2,131,2,2,3,2,3,0,3,2,7,1,2,4538,0,1,12,3,4,0,4,3,3,3,2,0,2,Yes
918,51,1,237,2,9,3,1,4,1,3,5,3,2,0,19847,4,1,24,4,1,1,31,5,2,29,10,11,10,No
919,59,2,1429,1,18,4,3,4,1,3,3,4,4,2,10512,6,0,12,3,4,0,25,6,2,9,7,5,4,No
920,34,1,135,1,19,3,3,3,0,3,2,2,2,0,4444,4,0,13,3,3,2,15,2,4,11,8,5,10,No
921,28,1,791,1,1,4,3,4,1,3,1,2,3,2,2154,0,1,11,3,3,0,5,2,2,4,2,0,2,Yes
922,44,2,1199,1,4,2,1,3,1,4,5,3,1,0,19190,1,0,14,3,4,2,26,4,2,25,9,14,13,No
923,34,1,648,0,11,3,1,3,1,2,2,1,2,1,4490,4,0,11,3,4,2,14,5,4,10,9,1,8,No
924,35,2,735,1,6,1,1,3,1,3,1,6,3,1,3506,0,1,14,3,4,0,4,3,3,3,2,2,2,Yes
925,42,2,603,1,7,4,3,2,0,4,2,6,2,1,2372,6,1,16,3,4,0,18,2,3,1,0,0,0,Yes
926,43,2,531,2,4,4,2,4,0,2,3,7,4,2,10231,3,0,14,3,4,0,23,3,4,21,7,15,17,No
927,36,2,429,1,2,4,1,3,0,3,2,4,2,2,5410,9,1,11,3,4,0,18,2,3,16,14,5,12,Yes
928,44,2,621,1,15,3,3,1,0,3,3,0,4,1,7978,1,0,11,3,4,1,10,2,3,10,7,0,5,No
929,28,1,193,1,2,3,1,4,1,2,1,2,4,1,3867,1,1,12,3,2,1,2,2,3,2,2,2,2,Yes
930,51,1,968,1,6,2,3,2,0,2,1,2,3,2,2838,0,0,14,3,2,0,8,6,2,7,0,7,7,No
931,30,0,879,1,9,2,3,3,0,3,2,4,3,2,4695,7,1,18,3,3,0,10,3,3,8,4,1,7,Yes
932,29,2,806,1,7,3,5,2,0,3,1,2,3,0,3339,3,1,13,3,1,2,10,2,3,7,7,7,7,Yes
933,28,2,640,1,1,3,5,4,1,3,1,6,1,2,2080,2,0,11,3,2,0,5,2,2,3,2,1,2,Yes
934,25,2,266,1,1,3,3,4,0,3,1,6,2,2,2096,1,0,18,3,4,0,2,3,2,2,2,2,1,Yes
935,32,2,604,2,8,3,3,3,1,4,2,7,4,1,6209,1,0,15,3,3,2,10,4,4,10,7,0,8,No
936,45,1,364,1,25,3,3,2,0,3,5,3,2,2,18061,3,0,22,4,3,0,22,4,3,0,0,0,0,No
937,39,2,412,1,13,4,3,3,0,2,4,3,2,0,17123,6,1,13,3,4,2,21,4,3,19,9,15,2,No
938,58,2,848,1,23,4,1,1,1,3,1,6,3,0,2372,1,0,12,3,4,2,2,3,3,2,2,2,2,No
939,32,2,1089,1,7,2,1,4,1,3,2,2,3,1,4883,1,0,18,3,1,1,10,3,3,10,4,1,1,No
940,39,2,360,1,23,3,3,3,1,3,1,6,1,2,3904,0,0,13,3,1,0,6,2,3,5,2,0,3,Yes
941,30,2,1138,1,6,3,5,1,0,2,2,2,4,1,4627,0,0,12,3,1,1,10,6,3,9,2,6,7,No
942,36,2,325,1,10,4,5,4,0,3,3,0,3,1,7094,3,0,12,3,1,0,10,0,3,7,7,1,7,No
943,46,2,991,0,1,2,1,4,0,3,1,1,1,2,3423,6,0,12,3,3,0,10,3,4,7,6,5,7,No
944,28,0,1476,1,1,3,1,3,0,1,2,2,4,1,6674,0,0,11,3,1,3,10,6,3,9,8,7,5,No
945,50,2,1322,1,28,3,1,4,0,3,4,5,1,1,16880,4,1,11,3,2,0,25,2,3,3,2,1,2,Yes
946,40,2,299,2,25,4,2,4,1,2,3,7,2,2,9094,2,1,12,3,3,0,9,2,3,5,4,1,0,Yes
947,52,2,1030,2,5,3,1,2,1,3,3,7,2,2,8446,9,1,19,3,3,0,10,2,2,8,7,7,7,Yes
948,30,2,634,1,17,4,3,2,0,3,3,3,1,1,11916,1,1,23,4,4,2,9,2,3,9,1,0,8,Yes
949,39,2,524,1,18,2,1,1,1,3,2,4,3,2,4534,0,0,11,3,1,0,9,6,3,8,7,1,7,No
950,31,0,587,2,2,4,1,4,0,3,3,7,3,0,9852,1,1,19,3,1,1,10,5,2,10,8,9,6,No
951,41,0,256,2,10,2,3,3,1,1,2,7,2,2,6151,1,0,13,3,1,0,19,4,3,19,2,11,9,No
952,31,1,1060,2,1,3,1,4,0,3,1,8,2,2,2302,1,1,11,3,1,0,3,2,4,3,2,2,2,Yes
953,44,2,935,1,3,3,1,1,1,3,1,2,1,1,2362,4,0,12,3,3,0,10,4,4,3,2,1,2,Yes
954,42,0,495,1,2,1,1,3,1,3,4,3,3,1,17861,0,1,13,3,4,0,21,3,2,20,8,2,10,No
955,55,2,282,1,2,2,3,4,0,1,5,3,3,1,19187,4,0,14,3,4,1,23,5,3,19,9,9,11,No
956,56,2,206,0,8,4,1,4,1,3,5,3,2,2,19717,6,0,14,3,1,0,36,4,3,7,3,7,7,No
957,40,0,458,1,16,2,1,3,1,3,1,6,3,0,3544,9,0,16,3,2,1,6,0,3,4,2,0,0,No
958,34,2,943,1,9,3,1,4,1,3,3,0,4,0,8500,0,0,11,3,4,1,10,0,2,9,7,1,6,No
959,40,2,523,1,2,3,1,3,1,3,2,6,4,2,4661,1,0,13,3,3,0,9,4,3,9,8,8,8,No
960,41,1,1018,2,1,3,2,3,0,3,2,7,1,0,4103,0,0,17,3,4,1,10,2,3,9,3,1,7,No
961,35,1,482,1,4,4,1,3,1,3,2,6,3,2,4249,1,1,11,3,2,0,9,3,3,9,6,1,1,Yes
962,51,2,770,0,5,3,1,3,1,3,4,3,2,0,14026,1,1,11,3,2,1,33,2,3,33,9,0,10,No
963,38,2,1009,2,2,2,1,2,0,3,2,7,1,0,6893,3,0,15,3,4,1,11,3,3,7,7,1,7,No
964,34,2,507,2,15,2,3,3,0,3,2,7,1,2,6125,1,0,12,3,4,0,10,6,4,10,8,9,6,No
965,25,2,882,1,19,1,3,4,1,3,1,2,4,1,3669,3,0,11,3,3,3,7,6,2,3,2,1,2,No
966,58,2,601,1,7,4,3,3,0,2,3,4,1,1,10008,7,1,14,3,4,0,31,0,2,10,9,5,9,No
967,40,2,329,1,1,4,1,2,1,3,1,2,2,1,2387,3,0,22,4,3,1,7,3,3,4,2,0,3,No
968,36,1,607,2,7,3,2,1,0,4,2,7,1,1,4639,2,0,16,3,4,1,17,2,2,15,7,6,13,No
969,48,2,855,1,4,3,1,4,1,3,3,4,4,2,7898,1,0,11,3,3,0,11,2,3,10,9,0,8,No
970,27,2,1291,2,11,3,3,3,0,4,1,8,4,1,2534,8,0,14,3,2,1,5,4,3,1,0,0,0,Yes
971,51,2,1405,1,11,2,5,4,0,2,4,4,2,2,13142,3,0,16,3,2,0,29,1,2,5,2,0,3,No
972,18,0,1124,1,1,3,1,4,0,3,1,2,4,2,1611,1,0,15,3,3,0,0,5,4,0,0,0,0,No
973,35,2,817,1,1,3,3,4,0,2,2,2,4,1,5363,0,0,12,3,2,1,10,0,3,9,7,0,0,No
974,27,1,793,2,2,1,1,4,1,1,2,7,4,2,5071,3,0,20,4,2,0,8,3,3,6,2,0,0,Yes
975,55,2,267,2,13,4,2,1,1,4,4,7,3,2,13695,6,1,17,3,3,0,24,2,2,19,7,3,8,Yes
976,56,2,1369,1,23,3,1,4,1,3,4,4,2,1,13402,4,1,12,3,1,1,33,0,3,19,16,15,9,No
977,34,0,999,1,26,1,5,1,0,2,1,6,3,0,2029,1,0,20,4,3,3,5,2,3,5,4,0,0,No
978,40,2,1202,1,2,1,3,2,0,4,2,0,3,0,6377,5,0,20,4,2,3,15,0,3,12,11,11,8,No
979,34,2,285,1,29,3,3,2,1,3,2,2,3,1,5429,4,0,13,3,1,2,10,1,3,8,7,7,7,No
980,31,1,703,2,2,3,1,3,0,2,1,8,4,2,2785,7,0,14,3,3,0,3,3,4,1,0,0,0,Yes
981,35,1,662,2,18,4,2,4,0,3,2,7,3,1,4614,0,1,18,3,3,1,5,0,2,4,2,3,2,Yes
982,38,1,693,1,7,3,1,4,1,4,1,6,3,0,2610,1,0,11,3,4,3,4,2,3,4,2,0,3,No
983,34,2,404,1,2,4,5,3,0,3,2,0,4,2,6687,1,0,11,3,4,0,14,2,4,14,11,4,11,No
984,28,2,736,2,26,3,1,3,1,2,2,7,1,1,4724,1,0,11,3,3,1,5,0,3,5,3,0,4,No
985,31,2,330,1,22,4,3,4,1,3,2,4,3,1,6179,1,1,15,3,4,2,10,3,2,10,2,6,7,Yes
986,39,2,1498,2,21,4,1,1,1,2,2,7,4,1,6120,3,1,12,3,4,2,8,2,4,5,4,1,4,Yes
987,51,1,541,2,2,3,2,2,1,3,3,7,2,1,10596,2,0,11,3,2,0,14,5,3,4,2,3,2,No
988,41,1,1200,1,22,3,1,4,0,3,2,6,4,0,5467,3,1,14,3,1,2,12,4,2,6,2,3,3,No
989,37,2,1439,1,4,1,1,3,1,3,1,6,3,1,2996,7,1,15,3,4,0,8,2,3,6,4,1,3,Yes
990,33,1,1111,2,5,1,1,2,1,3,2,7,4,1,9998,6,0,13,3,1,0,8,2,4,5,4,1,2,No
991,32,2,499,2,2,1,2,3,1,3,2,7,2,1,4078,0,1,13,3,1,3,4,3,2,3,2,1,2,Yes
992,39,0,1485,1,25,2,1,3,1,3,3,0,3,1,10920,3,0,21,4,2,1,13,2,3,6,4,0,5,No
993,25,2,1372,2,18,1,1,1,1,4,2,7,3,1,6232,2,0,11,3,2,0,6,3,2,3,2,1,2,No
994,52,1,322,1,28,2,3,4,0,4,4,4,3,1,13247,2,1,11,3,2,1,24,3,2,5,3,0,2,No
995,43,2,930,1,6,3,3,1,0,2,2,6,3,2,4081,1,1,14,3,1,0,20,3,1,20,7,1,8,Yes
996,27,2,205,2,10,3,2,4,0,2,2,7,4,1,5769,1,1,11,3,4,0,6,3,3,6,2,4,4,Yes
997,27,2,135,1,17,4,1,4,0,3,1,6,3,2,2394,1,1,13,3,4,0,8,2,3,8,2,7,7,Yes
998,26,2,683,1,2,1,3,1,1,2,1,6,4,2,3904,0,0,12,3,4,0,5,2,3,4,3,1,1,Yes
999,42,2,1147,0,10,3,0,3,0,3,4,3,1,1,16799,0,0,14,3,3,1,21,5,3,20,7,0,9,No
1000,52,2,258,1,8,4,4,3,0,3,1,2,1,1,2950,9,0,13,3,3,0,12,2,1,5,4,0,4,No
1001,37,2,1462,1,11,3,3,1,0,3,1,2,3,2,3629,4,0,18,3,1,0,8,6,3,3,2,0,2,Yes
1002,35,1,200,1,18,2,1,3,1,3,3,4,4,2,9362,2,0,11,3,3,0,10,2,3,2,2,2,2,No
1003,25,2,949,1,1,3,5,1,1,3,1,2,4,1,3229,4,0,11,3,2,1,7,2,2,3,2,0,2,No
1004,26,2,652,1,7,3,4,3,1,4,1,2,1,2,3578,0,0,12,3,4,0,8,2,3,7,7,0,7,No
1005,29,2,332,0,17,3,4,2,1,2,3,1,1,2,7988,1,0,13,3,1,0,10,3,2,10,9,0,9,No
1006,49,1,1475,1,28,2,1,1,1,2,2,2,1,2,4284,3,0,20,4,1,0,20,2,3,4,3,1,3,Yes
1007,29,1,337,1,14,1,4,3,0,3,3,0,4,2,7553,0,1,12,3,1,0,9,1,3,8,7,7,7,Yes
1008,54,2,971,1,1,3,3,4,0,3,4,5,4,2,17328,6,0,19,3,4,0,29,3,2,20,7,12,7,No
1009,58,2,1055,1,1,3,3,4,0,3,5,5,1,1,19701,3,1,21,4,3,1,32,3,3,9,8,1,5,No
1010,55,2,1136,1,1,4,3,2,1,4,4,5,4,0,14732,2,0,13,3,4,2,31,4,4,7,7,0,0,No
1011,36,2,1174,2,3,4,2,1,0,3,2,7,2,2,9278,3,1,16,3,4,0,15,3,3,5,4,0,1,Yes
1012,31,1,667,2,1,4,1,2,0,1,1,8,3,2,1359,1,0,12,3,2,0,1,3,3,1,0,0,0,Yes
1013,30,2,855,2,7,4,2,4,0,3,2,7,1,0,4779,7,0,14,3,2,2,8,3,3,3,2,0,2,No
1014,31,2,182,1,8,5,1,1,0,3,4,5,2,2,16422,3,0,11,3,3,0,9,3,4,3,2,1,0,No
1015,34,1,560,1,1,4,4,4,1,3,1,6,1,0,2996,5,0,14,3,3,2,10,2,3,4,3,1,3,No
1016,31,2,202,1,8,3,1,1,0,2,1,6,2,2,1261,1,0,12,3,3,0,1,3,4,1,0,0,0,Yes
1017,27,2,1377,1,11,1,1,2,1,3,1,2,1,1,2099,0,0,14,3,2,0,6,3,4,5,0,1,4,Yes
1018,36,2,172,1,4,4,1,1,1,2,2,2,4,2,5810,1,0,16,3,3,0,10,2,2,10,4,1,8,No
1019,36,2,329,2,16,4,2,3,0,2,2,7,1,1,5647,4,0,13,3,1,2,11,3,2,3,2,0,2,No
1020,47,2,465,1,1,3,5,1,1,3,1,6,4,1,3420,7,0,12,3,3,1,17,2,2,6,5,1,2,No
1021,25,2,383,2,9,2,1,1,1,2,1,8,1,1,4400,3,0,12,3,1,0,6,2,3,3,2,2,2,Yes
1022,37,0,1413,1,5,2,5,3,1,4,1,2,3,2,3500,0,0,14,3,1,0,7,2,1,6,5,1,3,No
1023,56,2,1255,1,1,2,1,1,0,3,1,6,1,1,2066,2,0,22,4,4,1,5,3,4,3,2,1,0,No
1024,47,2,359,1,2,4,3,1,0,3,4,5,3,1,17169,3,0,19,3,2,2,26,2,4,20,17,5,6,No
1025,24,2,1476,2,4,1,3,4,0,3,2,7,3,1,4162,1,1,12,3,3,2,5,3,3,5,4,0,3,Yes
1026,32,2,601,2,7,5,2,4,1,3,2,7,4,1,9204,4,0,12,3,3,1,7,3,2,4,3,0,3,No
1027,34,2,401,1,1,3,1,4,0,2,1,2,2,1,3294,5,0,17,3,1,1,7,2,2,5,4,0,2,No
1028,41,2,1283,1,5,5,3,2,1,4,1,6,3,1,2127,2,1,12,3,1,0,7,5,2,4,2,0,3,Yes
1029,40,0,663,1,9,4,4,3,1,3,2,2,3,0,3975,3,0,11,3,3,2,11,2,4,8,7,0,7,No
1030,31,2,326,2,8,2,1,1,1,3,3,7,4,0,10793,1,0,18,3,1,1,13,5,3,13,7,9,9,No
1031,46,2,377,2,9,3,2,1,1,3,3,7,4,0,10096,4,0,11,3,1,1,28,1,4,7,7,4,3,No
1032,39,0,592,1,2,3,1,1,0,2,1,2,1,2,3646,2,1,23,4,2,0,11,2,4,1,0,0,0,Yes
1033,31,1,1445,1,1,5,1,3,0,4,3,4,2,2,7446,1,0,11,3,1,0,10,2,3,10,8,4,7,No
1034,45,2,1038,1,20,3,3,2,1,1,3,0,1,0,10851,2,1,18,3,2,1,24,2,3,7,7,0,7,No
1035,31,2,1398,0,8,2,3,4,0,4,1,1,2,2,2109,9,0,18,3,4,0,8,3,3,3,2,0,2,Yes
1036,31,1,523,1,2,3,1,2,1,3,1,2,4,1,3722,6,1,13,3,3,1,7,2,1,2,2,2,2,Yes
1037,45,2,1448,1,29,3,5,2,1,3,3,4,4,1,9380,4,1,18,3,4,2,10,4,4,3,1,1,2,Yes
1038,48,2,1221,2,7,3,2,3,1,3,2,7,1,0,5486,4,0,11,3,1,3,15,3,3,2,2,2,2,No
1039,34,2,1107,0,9,4,5,1,0,3,1,1,3,1,2742,1,0,15,3,4,0,2,0,3,2,2,2,2,No
1040,40,0,218,1,8,1,3,4,1,2,3,5,2,0,13757,2,0,11,3,3,1,16,5,3,9,8,4,8,No
1041,28,2,866,2,5,3,3,4,1,3,2,7,1,2,8463,0,0,18,3,4,0,6,4,3,5,4,1,3,No
1042,44,0,981,1,5,3,1,3,1,2,1,2,3,2,3162,3,0,14,3,4,0,7,5,3,5,2,0,3,No
1043,53,2,447,1,2,3,3,4,1,4,4,5,2,2,16598,4,0,12,3,2,0,35,2,2,9,8,8,8,No
1044,49,2,1495,1,5,4,5,1,1,3,2,0,3,1,6651,2,0,14,3,2,1,20,0,2,3,2,1,2,No
1045,40,2,896,1,2,3,3,3,1,3,1,6,3,0,2345,2,0,14,3,3,1,8,3,4,3,1,1,2,No
1046,44,2,1467,1,20,3,1,4,1,3,1,6,2,2,3420,1,0,13,3,3,0,6,3,2,5,2,1,3,Yes
1047,33,1,430,2,7,3,3,4,1,3,2,7,1,1,4373,0,0,14,3,1,2,5,2,3,4,3,0,3,No
1048,34,2,1326,2,3,3,4,4,1,1,2,7,1,2,4759,3,0,18,3,4,0,15,2,3,13,9,3,12,No
1049,30,2,1358,2,16,1,1,4,1,3,2,7,3,1,5301,8,0,15,3,3,2,4,2,2,2,1,2,2,No
1050,42,1,748,1,9,2,3,1,0,3,1,2,4,2,3673,1,0,13,3,3,0,12,3,3,12,9,5,8,No
1051,44,1,383,2,1,5,2,1,0,3,2,7,3,1,4768,7,0,12,3,3,1,11,4,2,1,0,0,0,No
1052,30,0,990,1,7,3,5,3,1,3,1,6,3,0,1274,1,0,13,3,2,2,1,2,2,1,0,0,0,No
1053,57,2,405,1,1,2,1,2,1,4,2,6,3,1,4900,0,0,24,4,1,1,13,2,2,12,9,2,8,No
1054,49,2,1490,1,7,4,1,3,1,3,3,0,2,0,10466,3,0,14,3,2,2,29,3,3,8,7,0,7,No
1055,34,1,829,1,15,3,3,2,1,3,4,5,1,0,17007,7,0,14,3,4,2,16,3,2,14,8,6,9,No
1056,28,1,1496,2,1,3,5,1,1,3,1,8,3,1,2909,3,0,15,3,4,1,5,3,4,3,2,1,2,Yes
1057,29,1,115,2,13,3,5,1,0,3,2,7,2,2,5765,5,0,11,3,1,0,7,4,1,5,3,0,0,Yes
1058,34,2,790,2,24,4,3,1,0,2,2,7,2,2,4599,0,1,23,4,3,0,16,2,4,15,9,10,10,Yes
1059,35,2,660,2,7,1,1,4,1,3,1,8,3,1,2404,1,0,13,3,1,1,1,3,3,1,0,0,0,No
1060,24,1,381,1,9,3,3,2,1,3,1,2,1,2,3172,2,1,11,3,3,0,4,2,2,0,0,0,0,Yes
1061,24,0,830,2,13,2,1,4,0,3,1,8,2,1,2033,1,0,13,3,3,1,1,2,3,1,0,0,0,No
1062,44,1,1193,1,2,1,3,2,1,3,3,4,3,2,10209,5,1,18,3,2,0,16,2,2,2,2,2,2,Yes
1063,29,2,1246,2,19,3,1,3,1,2,2,7,3,0,8620,1,0,14,3,3,2,10,3,3,10,7,0,4,No
1064,30,2,330,0,1,3,1,3,1,3,1,1,3,0,2064,0,0,21,4,1,1,6,3,4,5,3,1,3,No
1065,55,2,1229,1,4,4,1,4,1,3,2,0,3,1,4035,0,1,16,3,2,0,4,2,3,3,2,1,2,Yes
1066,33,2,1099,1,4,4,3,1,0,2,1,2,2,1,3838,8,0,11,3,4,0,8,5,3,5,4,0,2,Yes
1067,47,2,571,2,14,3,3,3,0,3,2,7,3,1,4591,3,1,17,3,3,1,11,4,2,5,4,1,2,Yes
1068,28,1,289,1,2,2,3,3,1,2,1,2,1,2,2561,7,0,11,3,3,0,8,2,2,0,0,0,0,Yes
1069,28,2,1423,1,1,3,1,1,1,2,1,6,3,0,1563,1,0,14,3,4,1,1,2,1,1,0,0,0,No
1070,28,1,467,2,7,3,1,3,1,3,2,7,1,2,4898,0,0,14,3,4,0,5,5,3,4,2,1,3,Yes
1071,49,2,271,1,3,2,3,3,0,2,2,2,1,1,4789,4,0,25,4,1,1,10,3,3,3,2,1,2,No
1072,29,1,410,1,2,1,1,4,0,3,1,2,2,1,3180,0,0,13,3,3,3,4,3,3,3,2,0,2,No
1073,28,2,1083,1,29,1,1,3,1,1,2,4,2,1,6549,1,0,14,3,2,2,8,2,2,8,6,1,7,No
1074,33,2,516,1,8,5,1,4,1,3,2,0,3,2,6388,2,1,17,3,1,0,14,6,3,0,0,0,0,Yes
1075,32,2,495,1,10,3,3,3,1,3,3,3,4,2,11244,2,0,25,4,2,0,10,5,4,5,2,0,0,No
1076,54,1,1050,1,11,4,3,2,0,3,4,3,4,0,16032,3,0,20,4,1,1,26,2,3,14,9,1,12,No
1077,29,2,224,1,1,4,5,1,1,2,1,6,1,2,2362,6,0,13,3,3,0,11,2,1,9,7,0,7,Yes
1078,44,2,136,1,28,3,1,4,1,3,4,5,1,1,16328,3,0,13,3,3,1,24,1,4,20,6,14,17,No
1079,39,2,1089,1,6,3,1,2,0,3,3,4,2,2,8376,4,0,18,3,4,0,9,3,3,2,0,2,2,No
1080,46,2,228,2,3,3,1,3,0,3,4,3,2,1,16606,8,0,12,3,4,1,23,2,4,13,12,5,1,No
1081,35,2,1029,1,16,3,1,4,0,2,3,0,2,2,8606,1,0,19,3,4,0,11,3,1,11,8,3,3,No
1082,23,2,507,1,20,1,1,1,1,3,2,2,3,2,2272,0,0,14,3,2,0,5,2,3,4,3,1,2,Yes
1083,40,2,676,1,9,4,1,4,1,3,1,2,1,2,2018,3,0,14,3,2,0,15,3,1,5,4,1,0,Yes
1084,34,2,971,2,1,3,5,4,1,2,3,7,3,1,7083,1,1,14,3,4,0,10,3,3,10,9,8,6,Yes
1085,31,1,561,1,3,3,1,4,0,3,1,6,3,2,4084,1,0,12,3,1,0,7,2,1,7,2,7,7,No
1086,50,1,333,1,22,5,3,3,1,1,4,5,4,2,14411,1,1,13,3,4,0,32,2,3,32,6,13,9,No
1087,34,2,1440,2,7,2,5,2,1,3,1,8,3,1,2308,0,1,25,4,2,1,12,4,3,11,10,5,7,Yes
1088,42,2,1210,1,2,3,3,3,1,2,1,2,2,1,4841,4,0,14,3,2,1,4,3,3,1,0,0,0,No
1089,37,2,674,1,13,3,3,1,1,3,2,6,4,1,4285,1,0,17,3,1,0,10,2,3,10,8,3,7,No
1090,29,2,441,1,8,1,4,3,0,1,2,0,1,1,9715,3,0,13,3,3,1,9,3,3,7,7,0,7,No
1091,33,2,575,1,25,3,1,4,1,2,2,4,2,2,4320,1,0,13,3,4,0,5,2,3,5,3,0,2,Yes
1092,45,2,950,1,28,3,5,4,1,3,1,6,4,1,2132,4,0,20,4,4,1,8,3,3,5,4,0,3,Yes
1093,42,1,288,1,2,3,1,4,1,3,3,0,4,1,10124,2,1,14,3,3,1,24,3,1,20,8,13,9,No
1094,40,2,1342,2,9,2,3,1,1,3,2,7,1,1,5473,0,0,12,3,4,0,9,5,4,8,4,7,1,No
1095,33,2,589,1,28,4,1,2,1,3,2,2,3,1,5207,1,1,12,3,2,1,15,3,3,15,14,5,7,Yes
1096,40,2,898,0,6,2,3,3,1,3,4,3,4,2,16437,1,1,21,4,4,0,21,2,3,21,7,7,7,No
1097,24,2,350,1,21,2,5,3,1,2,1,2,1,0,2296,0,0,14,3,2,3,2,3,3,1,1,0,0,No
1098,40,0,1142,1,8,2,1,4,1,3,2,0,4,0,4069,3,1,18,3,3,0,8,2,3,2,2,2,2,Yes
1099,45,2,538,1,1,4,5,1,1,3,3,0,2,0,7441,1,0,12,3,1,3,10,4,3,10,8,7,7,No
